broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
10|7081|{'ime': 'qxcsaguvou', 'prezime': 'vgxxlppmjt', 'korisnicko_ime': 'rjflpwuclb', 'lozinka': 'sqvpadmfsk', 'email': 'nblrfqodlo@email.com', 'pasos': '801576409', 'drzavljanstvo': 'ktqhspqizd', 'telefon': '593563', 'pol': 'klqqpxevbi', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6997|05.07.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ijvwvnagxd', 'prezime': 'tenlgyjshm', 'korisnicko_ime': 'dmdyicvlte', 'lozinka': 'krldghlwmh', 'email': 'aohrsbwfjz@email.com', 'pasos': '724180065', 'drzavljanstvo': 'clwozoooik', 'telefon': '799246', 'pol': 'cwdewqzatr', 'uloga': 'korisnik'}, {'ime': 'abbmrfxjgw', 'prezime': 'mnirxgsbjw', 'korisnicko_ime': 'ejkzfbcqzb', 'lozinka': 'tsiliktwrv', 'email': 'tqfwlbtxsl@email.com', 'pasos': '691929896', 'drzavljanstvo': 'kgpkcxhzli', 'telefon': '182792', 'pol': 'yiqtrhosok', 'uloga': 'korisnik'}, {'ime': 'ugsllnyeht', 'prezime': 'dvzfgeuqwr', 'korisnicko_ime': 'dcfwhypdbl', 'lozinka': 'xfyupbrdsl', 'email': 'shtzzhbyrf@email.com', 'pasos': '186930049', 'drzavljanstvo': 'mesncidodu', 'telefon': '155792', 'pol': 'wwhfrbyniq', 'uloga': 'korisnik'}]
11|2653|{'ime': 'tgwgruvrsm', 'prezime': 'biewsvpbos', 'korisnicko_ime': 'jqzvwolfda', 'lozinka': 'htavhwfwxs', 'email': 'wzldrgnttt@email.com', 'pasos': '632065464', 'drzavljanstvo': 'jqynxooqol', 'telefon': '486078', 'pol': 'dwcmqaqvrt', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6659|20.10.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'qdvvvzrhmz', 'prezime': 'kwjubhgijs', 'korisnicko_ime': 'dmysouiidd', 'lozinka': 'ehpdmzatku', 'email': 'iixankzupd@email.com', 'pasos': '794708723', 'drzavljanstvo': 'abzxaebjmq', 'telefon': '376848', 'pol': 'xttaayaeyi', 'uloga': 'korisnik'}, {'ime': 'zpvexdveiq', 'prezime': 'ijhcjqxqso', 'korisnicko_ime': 'sweycbrbwm', 'lozinka': 'ybjbhzgczn', 'email': 'nmtxismyqd@email.com', 'pasos': '404542685', 'drzavljanstvo': 'eecyztxbla', 'telefon': '157418', 'pol': 'dcogyaenwj', 'uloga': 'korisnik'}, {'ime': 'vvhkomftew', 'prezime': 'btxdcpsozi', 'korisnicko_ime': 'bngdzgndod', 'lozinka': 'eqsjcvnkdm', 'email': 'fapfpymocc@email.com', 'pasos': '684331297', 'drzavljanstvo': 'ifcylzzzud', 'telefon': '576333', 'pol': 'gachcqxywn', 'uloga': 'korisnik'}]
12|6862|{'ime': 'txzcosicdi', 'prezime': 'msgdyaxioc', 'korisnicko_ime': 'dytasvizva', 'lozinka': 'pgdmwtbwyy', 'email': 'fpupzznpdw@email.com', 'pasos': '774148485', 'drzavljanstvo': 'luhdnsdxyi', 'telefon': '662536', 'pol': 'hhehcwuxbk', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7284|24.03.2002.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'wbkifywlax', 'prezime': 'xnsfdqidrw', 'korisnicko_ime': 'dujwttpjzu', 'lozinka': 'leznorcoqf', 'email': 'ilcerjclyt@email.com', 'pasos': '772089595', 'drzavljanstvo': 'drshpnzcqm', 'telefon': '719418', 'pol': 'kjzekdzxxq', 'uloga': 'korisnik'}, {'ime': 'mmulhwtwhx', 'prezime': 'tfaebdairb', 'korisnicko_ime': 'vpalbvixld', 'lozinka': 'vcvtegxklt', 'email': 'efhnvueftt@email.com', 'pasos': '103048336', 'drzavljanstvo': 'ltuutdemva', 'telefon': '635462', 'pol': 'ukcxjmzutd', 'uloga': 'korisnik'}, {'ime': 'mkbzuakcdy', 'prezime': 'rxvxbueriy', 'korisnicko_ime': 'sncpqqyjva', 'lozinka': 'gohcxbvbvj', 'email': 'itnladjzka@email.com', 'pasos': '615647169', 'drzavljanstvo': 'qrvhzvchfg', 'telefon': '371908', 'pol': 'zojkfdlbxk', 'uloga': 'korisnik'}]
13|6052|{'ime': 'hxxoheokkq', 'prezime': 'lynntkgljf', 'korisnicko_ime': 'iakcaypeye', 'lozinka': 'ejjdcftxff', 'email': 'oymbvoqhcg@email.com', 'pasos': '521228547', 'drzavljanstvo': 'tchogaslom', 'telefon': '911066', 'pol': 'zxparjdrzv', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7190|23.07.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ewzvgnzfqf', 'prezime': 'yeeogukhtn', 'korisnicko_ime': 'vkuhajgysg', 'lozinka': 'rofabyqjbp', 'email': 'xahdokjxyu@email.com', 'pasos': '593788103', 'drzavljanstvo': 'nuyyiuesuy', 'telefon': '458141', 'pol': 'erfyktmddk', 'uloga': 'korisnik'}, {'ime': 'txalethugc', 'prezime': 'mamrooaqol', 'korisnicko_ime': 'gvhwmvgfii', 'lozinka': 'hfxahzxjdu', 'email': 'oghbovamtw@email.com', 'pasos': '537687677', 'drzavljanstvo': 'zntplsulow', 'telefon': '962218', 'pol': 'bzxlltdzbp', 'uloga': 'korisnik'}, {'ime': 'hggfkcaxdc', 'prezime': 'sofohpjubv', 'korisnicko_ime': 'fszdifvalp', 'lozinka': 'htodyybmwe', 'email': 'rsmtiyiuim@email.com', 'pasos': '673208142', 'drzavljanstvo': 'nrtzshconw', 'telefon': '596312', 'pol': 'gelhofrshi', 'uloga': 'korisnik'}]
14|8939|{'ime': 'nybwgurzrv', 'prezime': 'cjswfdjahc', 'korisnicko_ime': 'cdiaxjvesq', 'lozinka': 'iuejxvojjs', 'email': 'hhcwphlbbn@email.com', 'pasos': '631367529', 'drzavljanstvo': 'snupijvgzr', 'telefon': '495228', 'pol': 'xnoltqiovt', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6912|15.11.2003.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'udvtkwukro', 'prezime': 'jncprvekpg', 'korisnicko_ime': 'lmkbaodtat', 'lozinka': 'ibfeubgciz', 'email': 'hmcpxjrwgg@email.com', 'pasos': '967563291', 'drzavljanstvo': 'phqpnkbljn', 'telefon': '721210', 'pol': 'lqywrlsrhs', 'uloga': 'korisnik'}, {'ime': 'mflulvdfos', 'prezime': 'etncrpwyqq', 'korisnicko_ime': 'cljuwaaarp', 'lozinka': 'tjbsanfmuj', 'email': 'rxukdknfyn@email.com', 'pasos': '286029535', 'drzavljanstvo': 'qcbijukmai', 'telefon': '150141', 'pol': 'owddktkdab', 'uloga': 'korisnik'}, {'ime': 'gvweptvvfx', 'prezime': 'ypkqcdzmrq', 'korisnicko_ime': 'ktopxdazqi', 'lozinka': 'gmzdctajcg', 'email': 'yzrjrfguka@email.com', 'pasos': '370404648', 'drzavljanstvo': 'ooyxxypgyp', 'telefon': '310669', 'pol': 'gpkxdavlyb', 'uloga': 'korisnik'}]
15|9401|{'ime': 'jepgibferz', 'prezime': 'tqcvunkulc', 'korisnicko_ime': 'cgrtfahjip', 'lozinka': 'ehozqhgsgc', 'email': 'rzzwhyizfa@email.com', 'pasos': '379377461', 'drzavljanstvo': 'bfhvhnwuas', 'telefon': '612304', 'pol': 'dstqqmrtes', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6619|29.09.2008.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'jxpytqlfve', 'prezime': 'ssjmpiuaoa', 'korisnicko_ime': 'okypxlygkd', 'lozinka': 'otqlgdigdo', 'email': 'sskzzramzg@email.com', 'pasos': '763566400', 'drzavljanstvo': 'cgnbohkwew', 'telefon': '697533', 'pol': 'kcsgjbrppn', 'uloga': 'korisnik'}, {'ime': 'kznfeuguxs', 'prezime': 'willpmjrsy', 'korisnicko_ime': 'jthhztusry', 'lozinka': 'soyuoumdae', 'email': 'sjnxocifsu@email.com', 'pasos': '237971850', 'drzavljanstvo': 'myqugefeiu', 'telefon': '668890', 'pol': 'knhbzxnygg', 'uloga': 'korisnik'}, {'ime': 'lerimdazsi', 'prezime': 'cqjvktqjgn', 'korisnicko_ime': 'ekjmpobvjm', 'lozinka': 'cxtgxhnjom', 'email': 'oaralrftmq@email.com', 'pasos': '508807267', 'drzavljanstvo': 'maeznzpqlp', 'telefon': '806772', 'pol': 'yzogxvtobr', 'uloga': 'korisnik'}]
16|2044|{'ime': 'lqgtiwvqwa', 'prezime': 'dewszcvmqf', 'korisnicko_ime': 'skstksomuc', 'lozinka': 'qadehswvtp', 'email': 'alwrbrjgfl@email.com', 'pasos': '249338929', 'drzavljanstvo': 'ujaknudslm', 'telefon': '155221', 'pol': 'rxekrskhic', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7195|04.10.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'sthmqreglm', 'prezime': 'zpfiyqgakj', 'korisnicko_ime': 'tmwafphyxp', 'lozinka': 'ffxfztzrad', 'email': 'hdmpxsvttr@email.com', 'pasos': '157393096', 'drzavljanstvo': 'dtsfsvacgj', 'telefon': '397324', 'pol': 'qfhlmwefxv', 'uloga': 'korisnik'}, {'ime': 'ugnnouxgvf', 'prezime': 'ydxrigxouf', 'korisnicko_ime': 'nqpaegbkbf', 'lozinka': 'tljlrfebno', 'email': 'marnthegfg@email.com', 'pasos': '278413648', 'drzavljanstvo': 'qkxpalnuoh', 'telefon': '433089', 'pol': 'qsitwtenmd', 'uloga': 'korisnik'}, {'ime': 'rbbolqrvli', 'prezime': 'muevtcbxae', 'korisnicko_ime': 'ohdjstvztl', 'lozinka': 'wkanfrtrlt', 'email': 'pcubidgzba@email.com', 'pasos': '530387905', 'drzavljanstvo': 'vyftmiargz', 'telefon': '556285', 'pol': 'zwiqktguee', 'uloga': 'korisnik'}]
17|6022|{'ime': 'rrszaxriew', 'prezime': 'wwrawfdlbf', 'korisnicko_ime': 'gucopxfkyd', 'lozinka': 'qrvuwlpvzc', 'email': 'xtcmgwonxl@email.com', 'pasos': '225037202', 'drzavljanstvo': 'hsfrlpttnc', 'telefon': '583278', 'pol': 'abromnibfo', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6997|22.11.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'sbwnsqezhr', 'prezime': 'iowxtxoosf', 'korisnicko_ime': 'dfznvyoice', 'lozinka': 'djtlndvhfn', 'email': 'xvpbqxcjnm@email.com', 'pasos': '927480821', 'drzavljanstvo': 'beiutmjinw', 'telefon': '183918', 'pol': 'qwzdoinyov', 'uloga': 'korisnik'}, {'ime': 'mlxifarhpj', 'prezime': 'pkbffjnsnw', 'korisnicko_ime': 'vlrbepuanh', 'lozinka': 'iowlkpyvua', 'email': 'dwsstvynwk@email.com', 'pasos': '638037592', 'drzavljanstvo': 'wohqgaazex', 'telefon': '519593', 'pol': 'vwtsldysvy', 'uloga': 'korisnik'}, {'ime': 'rbhfzrfnoo', 'prezime': 'minsmxkkaj', 'korisnicko_ime': 'tplcfqhgxg', 'lozinka': 'itlzgrfwif', 'email': 'agdiatercc@email.com', 'pasos': '826915508', 'drzavljanstvo': 'zszvskjvrz', 'telefon': '185992', 'pol': 'twnbsklhfv', 'uloga': 'korisnik'}]
18|5277|{'ime': 'hdahjshdpi', 'prezime': 'nykwjtirwk', 'korisnicko_ime': 'lzonazyhsf', 'lozinka': 'vfillzjqan', 'email': 'vcdmqjxjym@email.com', 'pasos': '241884152', 'drzavljanstvo': 'jvospjtmow', 'telefon': '134308', 'pol': 'mbaszmsxiy', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6728|06.03.2012.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'obuvaoqwqh', 'prezime': 'afbuiwtbzy', 'korisnicko_ime': 'oqeafvqend', 'lozinka': 'eqhcmotftr', 'email': 'uknuqywkyg@email.com', 'pasos': '425811187', 'drzavljanstvo': 'qcdidbshpp', 'telefon': '714867', 'pol': 'rmtjdswcut', 'uloga': 'korisnik'}, {'ime': 'ysvqgxifyp', 'prezime': 'vmsyeujrre', 'korisnicko_ime': 'kucsjamdom', 'lozinka': 'lprkucdlbg', 'email': 'ymkeigoooe@email.com', 'pasos': '329136391', 'drzavljanstvo': 'tqwyrbpngh', 'telefon': '557063', 'pol': 'rnpvvhdhmv', 'uloga': 'korisnik'}, {'ime': 'yhoqanqtaf', 'prezime': 'fkjvxzcggx', 'korisnicko_ime': 'bxcyefphhj', 'lozinka': 'utpeqhvqus', 'email': 'kqyosvrqzb@email.com', 'pasos': '846738322', 'drzavljanstvo': 'mlgipehlpj', 'telefon': '149023', 'pol': 'nkehzggclf', 'uloga': 'korisnik'}]
19|6368|{'ime': 'hauugbzhcq', 'prezime': 'yjrdgicbmz', 'korisnicko_ime': 'kcpqekvxqb', 'lozinka': 'uzjfxxbtqp', 'email': 'yiuteukfbh@email.com', 'pasos': '349396565', 'drzavljanstvo': 'mksdepbkuz', 'telefon': '286361', 'pol': 'vqbettncrv', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6683|20.07.2010.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'mhfdkqdbze', 'prezime': 'ggubdzshch', 'korisnicko_ime': 'uhabitophs', 'lozinka': 'fdkolixkag', 'email': 'ngmelafzea@email.com', 'pasos': '111744208', 'drzavljanstvo': 'qeabltqdhu', 'telefon': '865063', 'pol': 'ezbchzhjcd', 'uloga': 'korisnik'}, {'ime': 'vqcqhyrzkf', 'prezime': 'xtzmbrzkfs', 'korisnicko_ime': 'kfldejnylf', 'lozinka': 'xmdpwrbuec', 'email': 'wirvyjjbgu@email.com', 'pasos': '950190945', 'drzavljanstvo': 'jhkjihilyg', 'telefon': '571794', 'pol': 'lcteuxpfns', 'uloga': 'korisnik'}, {'ime': 'fhuohvdxhc', 'prezime': 'tqnhvtsxpi', 'korisnicko_ime': 'fbssbdltjr', 'lozinka': 'aspanriktd', 'email': 'emudlhdxac@email.com', 'pasos': '620635249', 'drzavljanstvo': 'dacatezgkj', 'telefon': '746144', 'pol': 'xpzglahsul', 'uloga': 'korisnik'}]
20|2697|{'ime': 'nqqtqmoiig', 'prezime': 'vpibxhdkkl', 'korisnicko_ime': 'ubnqjdvnln', 'lozinka': 'rqoouxhwql', 'email': 'zlqmjzaxaj@email.com', 'pasos': '353819948', 'drzavljanstvo': 'upaqegqyye', 'telefon': '320287', 'pol': 'fbgtbraacd', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6518|29.04.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'govpnrvlpr', 'prezime': 'wutdieieyx', 'korisnicko_ime': 'ruocymafor', 'lozinka': 'llfofuqshf', 'email': 'xcirplqmnr@email.com', 'pasos': '900486135', 'drzavljanstvo': 'lbxrcvyozm', 'telefon': '918092', 'pol': 'mbfdbxjurc', 'uloga': 'korisnik'}, {'ime': 'yrsnypdkcj', 'prezime': 'vflxtmsktv', 'korisnicko_ime': 'aggctlxrig', 'lozinka': 'jaalqjwljc', 'email': 'wvwogpvigg@email.com', 'pasos': '204206482', 'drzavljanstvo': 'fjsrbgairj', 'telefon': '961867', 'pol': 'mcvxtjskvv', 'uloga': 'korisnik'}, {'ime': 'sqzetebbcj', 'prezime': 'galxojgwcn', 'korisnicko_ime': 'rbemmuimju', 'lozinka': 'fohsmlzxyh', 'email': 'xbwpdxdgcn@email.com', 'pasos': '962724032', 'drzavljanstvo': 'hgmsomtmgc', 'telefon': '953366', 'pol': 'tjqvohjdec', 'uloga': 'korisnik'}]
21|7383|{'ime': 'jhmoptfctl', 'prezime': 'hmxjicwdpx', 'korisnicko_ime': 'clahxdchib', 'lozinka': 'ernjkjflxy', 'email': 'ylnroamzza@email.com', 'pasos': '925950251', 'drzavljanstvo': 'odcspdynae', 'telefon': '894158', 'pol': 'descppwghq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6621|18.07.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'tkmlictede', 'prezime': 'wkgdfesuzo', 'korisnicko_ime': 'jwdgnbvqda', 'lozinka': 'hyskahncyw', 'email': 'aawahflufg@email.com', 'pasos': '329384830', 'drzavljanstvo': 'bfybvdmany', 'telefon': '727176', 'pol': 'uunkcbofoz', 'uloga': 'korisnik'}, {'ime': 'biszkwpcsa', 'prezime': 'wouekxwwun', 'korisnicko_ime': 'eiifufbbyo', 'lozinka': 'oxqdvefesi', 'email': 'zvqojondcl@email.com', 'pasos': '672466450', 'drzavljanstvo': 'nrffbrpyrs', 'telefon': '742987', 'pol': 'eflhprtdwk', 'uloga': 'korisnik'}, {'ime': 'xshkqlqdua', 'prezime': 'dzaosusxci', 'korisnicko_ime': 'mvxzenlwki', 'lozinka': 'lpcgaeswth', 'email': 'tipnwtvlud@email.com', 'pasos': '490772474', 'drzavljanstvo': 'odfnsnaewn', 'telefon': '970346', 'pol': 'kpwynjpzwq', 'uloga': 'korisnik'}]
22|8195|{'ime': 'qsbwyhycou', 'prezime': 'azecscsfnt', 'korisnicko_ime': 'aafavvuuve', 'lozinka': 'pfetozyrqt', 'email': 'icfeytcqau@email.com', 'pasos': '618439821', 'drzavljanstvo': 'gvlvgkhmbn', 'telefon': '399891', 'pol': 'hkzbwswrue', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7190|20.09.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'yszzcxvpyl', 'prezime': 'ccutayneuv', 'korisnicko_ime': 'rjrgfztdxd', 'lozinka': 'vsqrdjynho', 'email': 'iwofgzisky@email.com', 'pasos': '421609393', 'drzavljanstvo': 'zzrgujuopj', 'telefon': '581306', 'pol': 'wzyuttxiiw', 'uloga': 'korisnik'}, {'ime': 'didnwefqyc', 'prezime': 'ampwtvsttx', 'korisnicko_ime': 'arxnjxugoh', 'lozinka': 'sxbuiegyqj', 'email': 'szdcyxvuho@email.com', 'pasos': '218667457', 'drzavljanstvo': 'cstetjobnq', 'telefon': '982101', 'pol': 'grzrbkglqr', 'uloga': 'korisnik'}, {'ime': 'euayykopfq', 'prezime': 'izhyskdqno', 'korisnicko_ime': 'tvuhuxjnxh', 'lozinka': 'ywlobdziet', 'email': 'xlrhqmubyg@email.com', 'pasos': '259792788', 'drzavljanstvo': 'flviaxosjf', 'telefon': '638223', 'pol': 'dcfwohmhuy', 'uloga': 'korisnik'}]
